SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.018481389,BBB+,0.032587618,BBB+,0.045185894,BBB+,0.034130547,BBB+,0.29350075,BBB+,0.061029013,BBB+,0.0808192,BBB+,0.03965822,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.006947903,BBB+,0.006732676,BBB+,0.024932532,BBB+,0.00780716,BBB+,0.2576176,BBB+,0.02225205,BBB+,0.054381654,BBB+,0.015029605,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.016041681,BBB+,0.018924033,BBB+,0.053424787,BBB+,0.01997677,BBB+,0.27987114,BBB+,0.037308138,BBB+,0.07092442,BBB+,0.028642453,BBB+
CC(C)(C)O,621,BBB+,0.009409167,BBB+,0.016065603,BBB+,0.03227704,BBB+,0.017362636,BBB+,0.23773767,BBB+,0.030392777,BBB+,0.05720748,BBB+,0.023877706,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.0038507,BBB+,0.007234603,BBB+,0.013965426,BBB+,0.007388774,BBB+,0.23762438,BBB+,0.019579908,BBB+,0.048273966,BBB+,0.0106771,BBB+
CCCOC(C)=O,631,BBB+,0.022920681,BBB+,0.028774284,BBB+,0.0439119,BBB+,0.03557685,BBB+,0.2519355,BBB+,0.03858585,BBB+,0.07028418,BBB+,0.03708135,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.001614499,BBB+,0.002774684,BBB+,0.009881777,BBB+,0.002695252,BBB+,0.22722207,BBB+,0.007860187,BBB+,0.042008076,BBB+,0.005317435,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.5972455,BBB-,0.4880015,BBB+,0.7249798,BBB-,0.4650037,BBB+,0.4157706,BBB+,0.5074793,BBB-,0.5330801,BBB-,0.4977404,BBB-
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.97524184,BBB-,0.94973075,BBB-,0.8892822,BBB-,0.95889014,BBB-,0.7607757,BBB-,0.94570225,BBB-,0.9132705,BBB-,0.9477165,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.012770851,BBB+,0.017649135,BBB+,0.031769685,BBB+,0.021982694,BBB+,0.2673055,BBB+,0.027190091,BBB+,0.06311133,BBB+,0.024586393,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.42280343,BBB+,0.35637352,BBB+,0.41800976,BBB+,0.39094862,BBB+,0.4312525,BBB+,0.3316795,BBB+,0.3918446,BBB+,0.4044792,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.007913545,BBB+,0.012732535,BBB+,0.020597082,BBB+,0.009696596,BBB+,0.24359407,BBB+,0.021247864,BBB+,0.05263028,BBB+,0.016664809,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.010270255,BBB+,0.00983832,BBB+,0.02421683,BBB+,0.009989817,BBB+,0.24117965,BBB+,0.019921577,BBB+,0.052569404,BBB+,0.015095916,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.002450244,BBB+,0.003277164,BBB+,0.015133685,BBB+,0.003574885,BBB+,0.22894634,BBB+,0.008972114,BBB+,0.04372574,BBB+,0.0062735,BBB+
CCCCCO,668,BBB+,0.028993702,BBB+,0.031277794,BBB+,0.03897034,BBB+,0.052188363,BBB+,0.23518282,BBB+,0.044808142,BBB+,0.07190353,BBB+,0.041889243,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.015980193,BBB+,0.040386878,BBB+,0.10303705,BBB+,0.034858596,BBB+,0.2702651,BBB+,0.07328126,BBB+,0.08963486,BBB+,0.05683407,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.002267288,BBB+,0.004999829,BBB+,0.011922591,BBB+,0.005681875,BBB+,0.22742121,BBB+,0.011350974,BBB+,0.043940622,BBB+,0.008516425,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.023381528,BBB+,0.030668998,BBB+,0.033820327,BBB+,0.029744009,BBB+,0.2497213,BBB+,0.048703477,BBB+,0.06933994,BBB+,0.032244664,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.012635356,BBB+,0.009589066,BBB+,0.018343247,BBB+,0.012143823,BBB+,0.2291368,BBB+,0.023099607,BBB+,0.050824646,BBB+,0.015489302,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.83310485,BBB-,0.82142496,BBB-,0.8230915,BBB-,0.7560825,BBB-,0.5025269,BBB-,0.7564083,BBB-,0.74877316,BBB-,0.7889166,BBB-
CCCCOC(C)=O,703,BBB+,0.13183154,BBB+,0.110494114,BBB+,0.13525505,BBB+,0.11750961,BBB+,0.27845755,BBB+,0.12306641,BBB+,0.14943571,BBB+,0.12744898,BBB+
ClC=C(Cl)Cl,709,BBB+,0.00620047,BBB+,0.009758727,BBB+,0.029894762,BBB+,0.008961716,BBB+,0.2279455,BBB+,0.024346756,BBB+,0.051184658,BBB+,0.017052742,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.011175432,BBB+,0.009147217,BBB+,0.02381174,BBB+,0.012403068,BBB+,0.26576015,BBB+,0.028942084,BBB+,0.058539946,BBB+,0.018107405,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.010952891,BBB+,0.013664269,BBB+,0.02067489,BBB+,0.012190205,BBB+,0.24125366,BBB+,0.030688778,BBB+,0.054904114,BBB+,0.01716958,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.005321173,BBB+,0.0090635,BBB+,0.017908378,BBB+,0.010246803,BBB+,0.2479056,BBB+,0.020500615,BBB+,0.051824342,BBB+,0.014077591,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.018717065,BBB+,0.027853776,BBB+,0.048168886,BBB+,0.03007574,BBB+,0.2824056,BBB+,0.0438367,BBB+,0.0751763,BBB+,0.03695622,BBB+
OC1CNCc2ccccc21,737,BBB+,0.56592685,BBB-,0.45085922,BBB+,0.5647832,BBB-,0.4921545,BBB-,0.3673691,BBB+,0.4162398,BBB+,0.47622213,BBB+,0.47150686,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.006851531,BBB+,0.008462827,BBB+,0.020140659,BBB+,0.00854326,BBB+,0.21495327,BBB+,0.014054894,BBB+,0.045501072,BBB+,0.011299077,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.01041049,BBB+,0.011100264,BBB+,0.031162826,BBB+,0.01161992,BBB+,0.25767848,BBB+,0.02555864,BBB+,0.05792177,BBB+,0.01858928,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.01658543,BBB+,0.016840886,BBB+,0.046057444,BBB+,0.020121863,BBB+,0.2281059,BBB+,0.035526313,BBB+,0.060539637,BBB+,0.027824089,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.06375121,BBB+,0.05480156,BBB+,0.123197116,BBB+,0.070761345,BBB+,0.26154315,BBB+,0.12067531,BBB+,0.11578828,BBB+,0.095718324,BBB+
c1ccccc1,774,BBB+,0.06885268,BBB+,0.058209207,BBB+,0.0708868,BBB+,0.061424866,BBB+,0.24755655,BBB+,0.07106205,BBB+,0.09633202,BBB+,0.06986974,BBB+
Cc1ccccc1,775,BBB+,0.024962366,BBB+,0.03325125,BBB+,0.066369824,BBB+,0.03032681,BBB+,0.24294469,BBB+,0.05583058,BBB+,0.07561425,BBB+,0.044540912,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.020393297,BBB+,0.014785025,BBB+,0.024275629,BBB+,0.016299665,BBB+,0.25515372,BBB+,0.029848173,BBB+,0.060125917,BBB+,0.022334464,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.014197978,BBB+,0.031104043,BBB+,0.06786428,BBB+,0.023943985,BBB+,0.27009144,BBB+,0.060621645,BBB+,0.077970564,BBB+,0.045862846,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.11937955,BBB+,0.17815517,BBB+,0.2696854,BBB+,0.12130557,BBB+,0.32746223,BBB+,0.18053772,BBB+,0.19942093,BBB+,0.17934644,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.004133803,BBB+,0.008465392,BBB+,0.020410703,BBB+,0.005196807,BBB+,0.2172572,BBB+,0.01637384,BBB+,0.04530629,BBB+,0.012419615,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.08012338,BBB+,0.08081941,BBB+,0.13093953,BBB+,0.076429054,BBB+,0.29055002,BBB+,0.11193142,BBB+,0.12846547,BBB+,0.09637542,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.002100039,BBB+,0.004279263,BBB+,0.015669582,BBB+,0.005244829,BBB+,0.2462863,BBB+,0.014393811,BBB+,0.047995638,BBB+,0.00981932,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.19277658,BBB+,0.28262913,BBB+,0.26873833,BBB+,0.25693527,BBB+,0.37044582,BBB+,0.35288692,BBB+,0.287402,BBB+,0.27568373,BBB+
CC(=O)OCC(C)C,804,BBB+,0.057300657,BBB+,0.058772005,BBB+,0.1190263,BBB+,0.08380279,BBB+,0.2751251,BBB+,0.084980674,BBB+,0.11316791,BBB+,0.08439173,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.14480728,BBB+,0.13272694,BBB+,0.18194132,BBB+,0.14528477,BBB+,0.30774152,BBB+,0.15497935,BBB+,0.17791353,BBB+,0.15013206,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.051741924,BBB+,0.060495596,BBB+,0.09673012,BBB+,0.053388268,BBB+,0.30978096,BBB+,0.09524416,BBB+,0.11123017,BBB+,0.07786988,BBB+
CCCCCCCCC,828,BBB+,0.013703437,BBB+,0.016556127,BBB+,0.062920615,BBB+,0.020101823,BBB+,0.24360533,BBB+,0.041260235,BBB+,0.06635793,BBB+,0.030681029,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.002207548,BBB+,0.004929815,BBB+,0.00473929,BBB+,0.004072843,BBB+,0.21380109,BBB+,0.011413442,BBB+,0.040194005,BBB+,0.004834552,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.7584313,BBB-,0.79931194,BBB-,0.8531835,BBB-,0.813794,BBB-,0.74047035,BBB-,0.8948054,BBB-,0.80999947,BBB-,0.806553,BBB-
COc1cccc(CN)c1O,845,BBB+,0.6688961,BBB-,0.66969365,BBB-,0.47272846,BBB+,0.56149524,BBB-,0.44190434,BBB+,0.62450564,BBB-,0.57320386,BBB-,0.5930004,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.17005423,BBB+,0.14081572,BBB+,0.25472975,BBB+,0.1753477,BBB+,0.34874856,BBB+,0.22135553,BBB+,0.21850859,BBB+,0.19835162,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.034432713,BBB+,0.030271757,BBB+,0.04282634,BBB+,0.033399727,BBB+,0.33116597,BBB+,0.092757896,BBB+,0.0941424,BBB+,0.038629524,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.06478044,BBB+,0.07501198,BBB+,0.060856245,BBB+,0.08502315,BBB+,0.25409096,BBB+,0.069381356,BBB+,0.101524025,BBB+,0.07219667,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.010197016,BBB+,0.015078794,BBB+,0.04396606,BBB+,0.021203259,BBB+,0.27255687,BBB+,0.032440282,BBB+,0.065907046,BBB+,0.02682177,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.00921411,BBB+,0.00997169,BBB+,0.032173175,BBB+,0.013791285,BBB+,0.25808156,BBB+,0.03491892,BBB+,0.059691787,BBB+,0.02298223,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.032625057,BBB+,0.03659464,BBB+,0.075578526,BBB+,0.032538682,BBB+,0.30654052,BBB+,0.05740425,BBB+,0.09021362,BBB+,0.046999447,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.111284494,BBB+,0.15295297,BBB+,0.14602356,BBB+,0.13465135,BBB+,0.29541284,BBB+,0.17467983,BBB+,0.16916752,BBB+,0.14948827,BBB+
CCCCCCCCCC,889,BBB+,0.043625947,BBB+,0.051466536,BBB+,0.063473776,BBB+,0.062448137,BBB+,0.26155138,BBB+,0.06562574,BBB+,0.091365255,BBB+,0.06296095,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.1907379,BBB+,0.20952767,BBB+,0.14717938,BBB+,0.21854539,BBB+,0.34896088,BBB+,0.20587218,BBB+,0.22013722,BBB+,0.20769992,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.005145207,BBB+,0.013684734,BBB+,0.009609284,BBB+,0.008753713,BBB+,0.22657888,BBB+,0.020514514,BBB+,0.04738106,BBB+,0.011647008,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.14031933,BBB+,0.25477204,BBB+,0.19576448,BBB+,0.18539476,BBB+,0.4382354,BBB+,0.23786351,BBB+,0.24205826,BBB+,0.216814,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.003745522,BBB+,0.004597341,BBB+,0.009339146,BBB+,0.007439364,BBB+,0.22110656,BBB+,0.012273571,BBB+,0.043083582,BBB+,0.008389255,BBB+
C=CCCCCCC,904,BBB+,0.018128052,BBB+,0.023356002,BBB+,0.049669664,BBB+,0.026475687,BBB+,0.23799613,BBB+,0.039021313,BBB+,0.06577448,BBB+,0.032748498,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.01797279,BBB+,0.018473713,BBB+,0.045659576,BBB+,0.02719044,BBB+,0.31681675,BBB+,0.040248893,BBB+,0.07772703,BBB+,0.033719666,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.016822997,BBB+,0.029764796,BBB+,0.049100902,BBB+,0.029979337,BBB+,0.27675748,BBB+,0.042645108,BBB+,0.074178435,BBB+,0.036312222,BBB+
CCCCCC,926,BBB+,0.010034538,BBB+,0.009677699,BBB+,0.031714648,BBB+,0.01319075,BBB+,0.22752666,BBB+,0.02304439,BBB+,0.052531447,BBB+,0.01811757,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.014442788,BBB+,0.019664248,BBB+,0.024849392,BBB+,0.016301569,BBB+,0.23332965,BBB+,0.03196048,BBB+,0.056758028,BBB+,0.022256821,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.04494243,BBB+,0.037756614,BBB+,0.079319775,BBB+,0.043310314,BBB+,0.289646,BBB+,0.061644346,BBB+,0.09276992,BBB+,0.05329339,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.003794674,BBB+,0.006030846,BBB+,0.012884096,BBB+,0.007929265,BBB+,0.25065872,BBB+,0.018316597,BBB+,0.0499357,BBB+,0.01040668,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.037893392,BBB+,0.06014417,BBB+,0.054523274,BBB+,0.064013645,BBB+,0.2627825,BBB+,0.074265994,BBB+,0.0922705,BBB+,0.062078908,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.01712948,BBB+,0.031460926,BBB+,0.024314236,BBB+,0.030555906,BBB+,0.2631159,BBB+,0.0407797,BBB+,0.06789269,BBB+,0.031008415,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.015509727,BBB+,0.041412856,BBB+,0.098119006,BBB+,0.044975698,BBB+,0.28489485,BBB+,0.05960419,BBB+,0.09075272,BBB+,0.052289944,BBB+
CCCC(C)CC,959,BBB+,0.002979983,BBB+,0.005131398,BBB+,0.011094555,BBB+,0.005900568,BBB+,0.22292875,BBB+,0.015254688,BBB+,0.043881655,BBB+,0.008497562,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.030034522,BBB+,0.026100071,BBB+,0.09893747,BBB+,0.039130636,BBB+,0.38196233,BBB+,0.095391676,BBB+,0.111926116,BBB+,0.06726116,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.02249814,BBB+,0.024978625,BBB+,0.05460148,BBB+,0.023640664,BBB+,0.26717892,BBB+,0.048783123,BBB+,0.073613495,BBB+,0.036880873,BBB+
CC1CCCCC1,980,BBB+,0.02399476,BBB+,0.04381064,BBB+,0.08791111,BBB+,0.035799716,BBB+,0.26350334,BBB+,0.063293524,BBB+,0.08638552,BBB+,0.053552084,BBB+
CCCCCCC(C)C,982,BBB+,0.03006409,BBB+,0.031022547,BBB+,0.11058232,BBB+,0.04417539,BBB+,0.25633484,BBB+,0.055817697,BBB+,0.087999485,BBB+,0.049996544,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.008798608,BBB+,0.00894888,BBB+,0.017759351,BBB+,0.014582996,BBB+,0.24668433,BBB+,0.024560045,BBB+,0.053555697,BBB+,0.016171174,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.009127242,BBB+,0.01899863,BBB+,0.03794396,BBB+,0.020451678,BBB+,0.26001617,BBB+,0.037543003,BBB+,0.064013444,BBB+,0.02899734,BBB+
CCC(C)(C)C,992,BBB+,0.007393679,BBB+,0.008996492,BBB+,0.01683379,BBB+,0.008952243,BBB+,0.2349238,BBB+,0.020076802,BBB+,0.049529467,BBB+,0.012915141,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.00812051,BBB+,0.013700995,BBB+,0.01747269,BBB+,0.012858191,BBB+,0.24641891,BBB+,0.02650371,BBB+,0.054179166,BBB+,0.015586842,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.019579625,BBB+,0.022056865,BBB+,0.036075294,BBB+,0.022603529,BBB+,0.22434774,BBB+,0.03778063,BBB+,0.06040728,BBB+,0.02933941,BBB+
CNCCC=C1c2ccccc2CCc2ccccc21,1004,BBB+,0.0196667,BBB+,0.021734465,BBB+,0.029721545,BBB+,0.02131762,BBB+,0.23486917,BBB+,0.036283802,BBB+,0.06059888,BBB+,0.025728006,BBB+
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1005,BBB+,0.04015571,BBB+,0.042840425,BBB+,0.05660781,BBB+,0.045141798,BBB+,0.25392655,BBB+,0.049104586,BBB+,0.081296146,BBB+,0.047123194,BBB+
CCCCCCCC(C)C,1007,BBB+,0.04249139,BBB+,0.054775245,BBB+,0.10397939,BBB+,0.060838126,BBB+,0.2639187,BBB+,0.06802402,BBB+,0.099004485,BBB+,0.06443107,BBB+
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1023,BBB+,0.14633352,BBB+,0.24955845,BBB+,0.20980236,BBB+,0.15967771,BBB+,0.2721716,BBB+,0.18750517,BBB+,0.2041748,BBB+,0.19865376,BBB+
N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,1024,BBB+,0.10264079,BBB+,0.20449558,BBB+,0.1742619,BBB+,0.13207091,BBB+,0.27197492,BBB+,0.18027851,BBB+,0.17762043,BBB+,0.1772702,BBB+
CNCCCN1c2ccccc2CCc2ccccc21,1028,BBB+,0.008046711,BBB+,0.01591285,BBB+,0.016469039,BBB+,0.01122763,BBB+,0.2287704,BBB+,0.025445696,BBB+,0.05097872,BBB+,0.016190944,BBB+
CN(C)CCCN1c2ccccc2Sc2ccccc21,1030,BBB+,0.001397165,BBB+,0.002510029,BBB+,0.005928154,BBB+,0.002511405,BBB+,0.21503562,BBB+,0.00794449,BBB+,0.03922114,BBB+,0.00421978,BBB+
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1047,BBB+,0.002173178,BBB+,0.003419136,BBB+,0.004694594,BBB+,0.004465089,BBB+,0.22206737,BBB+,0.009247977,BBB+,0.041011225,BBB+,0.004579842,BBB+
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1048,BBB+,0.039659213,BBB+,0.057560522,BBB+,0.037883084,BBB+,0.051804963,BBB+,0.25614947,BBB+,0.066808775,BBB+,0.084977664,BBB+,0.054682743,BBB+
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1051,BBB+,0.002743949,BBB+,0.003930259,BBB+,0.006485304,BBB+,0.004354482,BBB+,0.21733436,BBB+,0.009283521,BBB+,0.040688645,BBB+,0.005419893,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1053,BBB+,0.002750767,BBB+,0.003603339,BBB+,0.009777443,BBB+,0.005412968,BBB+,0.23807195,BBB+,0.013538579,BBB+,0.045525838,BBB+,0.007595205,BBB+
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1057,BBB+,0.11853837,BBB+,0.17950241,BBB+,0.12899129,BBB+,0.13104175,BBB+,0.31491798,BBB+,0.1471292,BBB+,0.17002016,BBB+,0.13908547,BBB+
C#CCC1(OC(N)=O)CCCCC1,1064,BBB+,0.13391852,BBB+,0.18940966,BBB+,0.41059473,BBB+,0.17763418,BBB+,0.35391492,BBB+,0.22125316,BBB+,0.24778754,BBB+,0.20533141,BBB+
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1065,BBB+,0.20997208,BBB+,0.2538005,BBB+,0.3326492,BBB+,0.23197474,BBB+,0.28259674,BBB+,0.21670832,BBB+,0.25461692,BBB+,0.24288762,BBB+
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1067,BBB+,0.027501829,BBB+,0.048475426,BBB+,0.08767591,BBB+,0.036530368,BBB+,0.26957276,BBB+,0.057297744,BBB+,0.087842345,BBB+,0.052886583,BBB+
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1070,BBB-,0.6262576,BBB-,0.5654978,BBB-,0.42655888,BBB+,0.60070574,BBB-,0.46204388,BBB-,0.5369173,BBB-,0.53633016,BBB-,0.55120754,BBB-
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1071,BBB-,0.8999118,BBB-,0.85762995,BBB-,0.8516258,BBB-,0.891474,BBB-,0.5241101,BBB-,0.79269415,BBB-,0.80290765,BBB-,0.85462785,BBB-
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1084,BBB+,0.010608207,BBB+,0.010838971,BBB+,0.021803077,BBB+,0.013476426,BBB+,0.25741434,BBB+,0.023407096,BBB+,0.056258023,BBB+,0.017639752,BBB+
C1=C(CC2=NCNC2)CCc2ccccc21,1085,BBB+,0.060638692,BBB+,0.08216738,BBB+,0.09622883,BBB+,0.086815216,BBB+,0.2548565,BBB+,0.12011393,BBB+,0.116803415,BBB+,0.09152202,BBB+
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1087,BBB+,0.035214487,BBB+,0.02739862,BBB+,0.048677534,BBB+,0.04098019,BBB+,0.30774298,BBB+,0.07524958,BBB+,0.08921057,BBB+,0.044828862,BBB+
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1088,BBB+,0.047027398,BBB+,0.0488886,BBB+,0.13076304,BBB+,0.06527558,BBB+,0.3241148,BBB+,0.098846786,BBB+,0.1191527,BBB+,0.08206119,BBB+
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1091,BBB+,0.021730386,BBB+,0.034383014,BBB+,0.053679593,BBB+,0.030368248,BBB+,0.24773675,BBB+,0.039265145,BBB+,0.07119386,BBB+,0.036824077,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,1094,BBB+,0.004816502,BBB+,0.014053277,BBB+,0.013428791,BBB+,0.009352731,BBB+,0.22596069,BBB+,0.016280347,BBB+,0.04731539,BBB+,0.013741034,BBB+
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1097,BBB-,0.976924,BBB-,0.9814734,BBB-,0.9670652,BBB-,0.9796735,BBB-,0.7713593,BBB-,0.96856624,BBB-,0.94084364,BBB-,0.9727451,BBB-
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,1101,BBB-,0.9583502,BBB-,0.9541727,BBB-,0.9477037,BBB-,0.9427309,BBB-,0.78860795,BBB-,0.95717293,BBB-,0.9247897,BBB-,0.9509382,BBB-
C=CCC(CC)(CC)C(N)=O,1105,BBB+,0.020823114,BBB+,0.03951473,BBB+,0.039066415,BBB+,0.026129505,BBB+,0.2697271,BBB+,0.05972704,BBB+,0.07583132,BBB+,0.039290573,BBB+
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1110,BBB+,0.022341164,BBB+,0.028253993,BBB+,0.083685175,BBB+,0.03214686,BBB+,0.30447203,BBB+,0.045499932,BBB+,0.08606652,BBB+,0.038823396,BBB+
