SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,603,BBB+,0.045357425,BBB+,0.034316134,BBB+,0.032117274,BBB+,0.07116497,BBB+,0.15193732,BBB+,0.05431107,BBB+,0.06486736,BBB+,0.049834248,BBB+
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,606,BBB+,0.039749015,BBB+,0.020032857,BBB+,0.019340884,BBB+,0.021316947,BBB+,0.1000899,BBB+,0.040938023,BBB+,0.040244605,BBB+,0.030532982,BBB+
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,617,BBB+,0.04963207,BBB+,0.021323564,BBB+,0.024293656,BBB+,0.035062533,BBB+,0.08567402,BBB+,0.043402568,BBB+,0.043231398,BBB+,0.039232552,BBB+
CC(C)(C)O,621,BBB+,0.0451562,BBB+,0.043026745,BBB+,0.024710033,BBB+,0.046546545,BBB+,0.13118303,BBB+,0.03845242,BBB+,0.054845825,BBB+,0.04409147,BBB+
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,628,BBB+,0.01491032,BBB+,0.0130623905,BBB+,0.008892234,BBB+,0.027775124,BBB+,0.086440906,BBB+,0.012764276,BBB+,0.02730754,BBB+,0.013986355,BBB+
CCCOC(C)=O,631,BBB+,0.037929516,BBB+,0.027545659,BBB+,0.03438817,BBB+,0.08963234,BBB+,0.11201249,BBB+,0.03046046,BBB+,0.055328105,BBB+,0.036158845,BBB+
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,633,BBB+,0.0046932423,BBB+,0.00609725,BBB+,0.0021692829,BBB+,0.012718552,BBB+,0.04622646,BBB+,0.0039794324,BBB+,0.012647369,BBB+,0.005395246,BBB+
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,639,BBB+,0.6081391,BBB-,0.61303407,BBB-,0.43864176,BBB-,0.29779908,BBB+,0.28878775,BBB+,0.664447,BBB-,0.4851415,BBB-,0.5233904,BBB-
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,641,BBB+,0.9052789,BBB-,0.92296475,BBB-,0.9587371,BBB-,0.92830855,BBB-,0.9142834,BBB-,0.9366568,BBB-,0.927705,BBB-,0.92563665,BBB-
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,652,BBB+,0.012962282,BBB+,0.01378971,BBB+,0.027856383,BBB+,0.04314498,BBB+,0.09206124,BBB+,0.013200448,BBB+,0.03383584,BBB+,0.020823047,BBB+
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,653,BBB+,0.35912406,BBB+,0.30995184,BBB+,0.3258977,BBB+,0.39471298,BBB-,0.42968675,BBB+,0.34491324,BBB+,0.36071444,BBB+,0.35201865,BBB+
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,654,BBB+,0.017113896,BBB+,0.009712603,BBB+,0.010732499,BBB+,0.03282472,BBB+,0.06476218,BBB+,0.016707594,BBB+,0.025308916,BBB+,0.016910745,BBB+
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,665,BBB+,0.018809354,BBB+,0.026790664,BBB+,0.018637495,BBB+,0.03377146,BBB+,0.08276794,BBB+,0.021039503,BBB+,0.03363607,BBB+,0.023915082,BBB+
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,666,BBB+,0.0069813463,BBB+,0.0069944398,BBB+,0.0029746096,BBB+,0.016710633,BBB+,0.048671737,BBB+,0.006051814,BBB+,0.014730764,BBB+,0.006987893,BBB+
CCCCCO,668,BBB+,0.05182449,BBB+,0.0564104,BBB+,0.05602261,BBB+,0.07237347,BBB+,0.10013846,BBB+,0.042288955,BBB+,0.0631764,BBB+,0.056216504,BBB+
CN1CCCC1c1cccnc1,688,BBB+,0.06681696,BBB+,0.08417109,BBB+,0.082585186,BBB+,0.11628028,BBB+,0.16197027,BBB+,0.08468897,BBB+,0.09941879,BBB+,0.084430024,BBB+
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,691,BBB+,0.005878886,BBB+,0.003827077,BBB+,0.0026610973,BBB+,0.014357415,BBB+,0.061260965,BBB+,0.005440307,BBB+,0.015570958,BBB+,0.0056595965,BBB+
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,692,BBB+,0.106740505,BBB+,0.08662739,BBB+,0.078301355,BBB+,0.0806299,BBB+,0.119931445,BBB+,0.098400556,BBB+,0.09510519,BBB+,0.09251397,BBB+
CCCN1CCOC2c3cc(O)ccc3CCC21,695,BBB+,0.013271015,BBB+,0.024524484,BBB+,0.018755203,BBB+,0.025335692,BBB+,0.10068723,BBB+,0.009742644,BBB+,0.03205271,BBB+,0.021639843,BBB+
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,698,BBB+,0.85561913,BBB-,0.8113126,BBB-,0.85858923,BBB-,0.7464003,BBB-,0.6679112,BBB-,0.8636011,BBB-,0.80057234,BBB-,0.8334659,BBB-
CCCCOC(C)=O,703,BBB+,0.1839287,BBB+,0.1589101,BBB+,0.16702747,BBB+,0.18977384,BBB+,0.1682946,BBB+,0.137,BBB+,0.16748911,BBB+,0.16766104,BBB+
ClC=C(Cl)Cl,709,BBB+,0.027410738,BBB+,0.022943204,BBB+,0.01891273,BBB+,0.03606156,BBB+,0.094877705,BBB+,0.033220094,BBB+,0.03890434,BBB+,0.030315416,BBB+
FCOC(C(F)(F)F)C(F)(F)F,724,BBB+,0.055710204,BBB+,0.0485712,BBB+,0.032845475,BBB+,0.05835766,BBB+,0.13729824,BBB+,0.057299756,BBB+,0.06501376,BBB+,0.05650498,BBB+
CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1,729,BBB+,0.021867273,BBB+,0.028040024,BBB+,0.0147534,BBB+,0.033434276,BBB+,0.089853525,BBB+,0.029572392,BBB+,0.036253482,BBB+,0.028806208,BBB+
Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1,732,BBB+,0.0088357255,BBB+,0.018203536,BBB+,0.0071818647,BBB+,0.018690389,BBB+,0.069273286,BBB+,0.011937977,BBB+,0.022353796,BBB+,0.015070757,BBB+
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,735,BBB+,0.03416723,BBB+,0.029992893,BBB+,0.022229962,BBB+,0.065916285,BBB+,0.09663348,BBB+,0.024683708,BBB+,0.045603927,BBB+,0.03208006,BBB+
OC1CNCc2ccccc21,737,BBB+,0.5451846,BBB-,0.5432424,BBB-,0.59591675,BBB-,0.51462924,BBB-,0.33574975,BBB+,0.5227112,BBB+,0.5095723,BBB-,0.5329768,BBB-
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,745,BBB+,0.0064848466,BBB+,0.011166379,BBB+,0.01024176,BBB+,0.01689755,BBB+,0.056074332,BBB+,0.009127363,BBB+,0.01833204,BBB+,0.010704069,BBB+
Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,752,BBB+,0.016748527,BBB+,0.020913165,BBB+,0.029705625,BBB+,0.028376803,BBB+,0.09120408,BBB+,0.01602532,BBB+,0.033828918,BBB+,0.024644984,BBB+
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,764,BBB+,0.021320399,BBB+,0.031012872,BBB+,0.022111928,BBB+,0.032108843,BBB+,0.07998849,BBB+,0.024105798,BBB+,0.035108056,BBB+,0.027559336,BBB+
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,767,BBB+,0.1264885,BBB+,0.1281806,BBB+,0.11156757,BBB+,0.12251085,BBB+,0.23592477,BBB+,0.09221272,BBB+,0.13614751,BBB+,0.12449968,BBB+
c1ccccc1,774,BBB+,0.09744142,BBB+,0.10712251,BBB+,0.08163553,BBB+,0.06968254,BBB+,0.109894,BBB+,0.10060235,BBB+,0.09439639,BBB+,0.09902188,BBB+
Cc1ccccc1,775,BBB+,0.06528448,BBB+,0.0805287,BBB+,0.055952918,BBB+,0.05777931,BBB+,0.10680336,BBB+,0.09788172,BBB+,0.07737175,BBB+,0.07290659,BBB+
CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,788,BBB+,0.03195625,BBB+,0.023249445,BBB+,0.02462475,BBB+,0.020402225,BBB+,0.053912833,BBB+,0.029241174,BBB+,0.030564448,BBB+,0.026932962,BBB+
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,790,BBB+,0.066046245,BBB+,0.05940227,BBB+,0.04098569,BBB+,0.07090489,BBB+,0.17604701,BBB+,0.051647227,BBB+,0.07750555,BBB+,0.062724255,BBB+
CCCCOC(=O)c1ccc(N)cc1,792,BBB+,0.31761634,BBB+,0.26720116,BBB+,0.2819985,BBB+,0.26209646,BBB+,0.25425303,BBB+,0.315076,BBB+,0.28304026,BBB+,0.27459982,BBB+
FC(F)O[C@H](Cl)C(F)(F)F,795,BBB+,0.025977638,BBB+,0.009728605,BBB+,0.011878699,BBB+,0.021723371,BBB+,0.06126944,BBB+,0.025730055,BBB+,0.0260513,BBB+,0.023726713,BBB+
N#CCCNCCc1ccccc1,796,BBB+,0.25408587,BBB+,0.12329985,BBB+,0.103309855,BBB+,0.25153968,BBB+,0.1130933,BBB+,0.16564313,BBB+,0.1684953,BBB+,0.1444715,BBB+
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,800,BBB+,0.0067242244,BBB+,0.0047256704,BBB+,0.0072343424,BBB+,0.011493078,BBB+,0.07846713,BBB+,0.0052729286,BBB+,0.01898623,BBB+,0.0069792834,BBB+
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,802,BBB+,0.2550457,BBB+,0.25851312,BBB+,0.23148078,BBB+,0.34287366,BBB+,0.18060802,BBB+,0.2844327,BBB+,0.25882566,BBB+,0.25677943,BBB+
CC(=O)OCC(C)C,804,BBB+,0.13292934,BBB+,0.10243366,BBB+,0.10155421,BBB+,0.14479797,BBB+,0.17790096,BBB+,0.06947177,BBB+,0.121514656,BBB+,0.1176815,BBB+
c1ccc2c(c1)[nH]c1cnccc12,817,BBB+,0.24231824,BBB+,0.25248814,BBB+,0.25196707,BBB+,0.31527263,BBB+,0.21983638,BBB+,0.26103315,BBB+,0.2571526,BBB+,0.2522276,BBB+
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,827,BBB+,0.12853397,BBB+,0.16485181,BBB+,0.11351328,BBB+,0.11627427,BBB+,0.18891437,BBB+,0.1671533,BBB+,0.14654016,BBB+,0.1466929,BBB+
CCCCCCCCC,828,BBB+,0.059064396,BBB+,0.044434965,BBB+,0.045637432,BBB+,0.04612643,BBB+,0.100353315,BBB+,0.07418598,BBB+,0.061633755,BBB+,0.052595414,BBB+
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,838,BBB+,0.003968351,BBB+,0.0061020227,BBB+,0.0033779894,BBB+,0.013377516,BBB+,0.05008918,BBB+,0.0049893237,BBB+,0.01365073,BBB+,0.005545673,BBB+
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,842,BBB+,0.94773763,BBB-,0.9444598,BBB-,0.85916007,BBB-,0.92154634,BBB-,0.96130645,BBB-,0.89575046,BBB-,0.9216602,BBB-,0.93300307,BBB-
COc1cccc(CN)c1O,845,BBB+,0.82691544,BBB-,0.63450444,BBB-,0.6969755,BBB-,0.61362445,BBB-,0.5170959,BBB+,0.77306235,BBB-,0.67702967,BBB-,0.66574,BBB-
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,846,BBB+,0.3503835,BBB+,0.28390428,BBB+,0.32771444,BBB+,0.41521958,BBB-,0.31044897,BBB+,0.23761033,BBB+,0.3208802,BBB+,0.31908172,BBB+
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,851,BBB+,0.041293483,BBB+,0.041235786,BBB+,0.028610326,BBB+,0.040314414,BBB+,0.16455628,BBB+,0.039151613,BBB+,0.059193652,BBB+,0.040775098,BBB+
Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2,852,BBB+,0.061002493,BBB+,0.07502573,BBB+,0.07020143,BBB+,0.07640044,BBB+,0.12436489,BBB+,0.07072059,BBB+,0.07961926,BBB+,0.07287316,BBB+
CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1,857,BBB+,0.031961218,BBB+,0.025632534,BBB+,0.0262311,BBB+,0.02829576,BBB+,0.10795572,BBB+,0.0439628,BBB+,0.044006523,BBB+,0.030128488,BBB+
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,861,BBB+,0.025377968,BBB+,0.0368156,BBB+,0.028275412,BBB+,0.046981987,BBB+,0.2057348,BBB+,0.026394984,BBB+,0.061596796,BBB+,0.032545507,BBB+
Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F,869,BBB+,0.047823463,BBB+,0.049287014,BBB+,0.051687635,BBB+,0.040872242,BBB+,0.10236,BBB+,0.02231434,BBB+,0.052390784,BBB+,0.04855524,BBB+
CCC(C)Nc1ccc(I)c(NC(C)CC)c1,882,BBB+,0.10498039,BBB+,0.24101993,BBB+,0.11159437,BBB+,0.27024272,BBB+,0.22950096,BBB+,0.11505969,BBB+,0.178733,BBB+,0.17228033,BBB+
CCCCCCCCCC,889,BBB+,0.12237785,BBB+,0.108007796,BBB+,0.12936841,BBB+,0.11192281,BBB+,0.13897954,BBB+,0.13901553,BBB+,0.12494532,BBB+,0.12587313,BBB+
Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,891,BBB+,0.21607506,BBB+,0.19887094,BBB+,0.25411594,BBB+,0.2690954,BBB+,0.23945269,BBB+,0.25600022,BBB+,0.23893504,BBB+,0.24678431,BBB+
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,895,BBB+,0.013429177,BBB+,0.013518032,BBB+,0.008637589,BBB+,0.028674973,BBB+,0.06979186,BBB+,0.010453502,BBB+,0.024084188,BBB+,0.013473604,BBB+
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO,898,BBB+,0.21936645,BBB+,0.3052556,BBB+,0.2148332,BBB+,0.41418663,BBB-,0.4629671,BBB+,0.27855396,BBB+,0.31586048,BBB+,0.29190478,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,899,BBB+,0.009037422,BBB+,0.018953,BBB+,0.0077393567,BBB+,0.018546421,BBB+,0.08719373,BBB+,0.01077137,BBB+,0.025373548,BBB+,0.014658895,BBB+
C=CCCCCCC,904,BBB+,0.080168776,BBB+,0.078375414,BBB+,0.07720555,BBB+,0.08424475,BBB+,0.12630278,BBB+,0.09229535,BBB+,0.08976543,BBB+,0.08220676,BBB+
CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,913,BBB+,0.024091687,BBB+,0.032853544,BBB+,0.02633302,BBB+,0.040779795,BBB+,0.16862974,BBB+,0.04164823,BBB+,0.05572267,BBB+,0.03681667,BBB+
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,922,BBB+,0.05302349,BBB+,0.058061406,BBB+,0.04537231,BBB+,0.0785925,BBB+,0.1402392,BBB+,0.05558952,BBB+,0.07181307,BBB+,0.056825463,BBB+
CCCCCC,926,BBB+,0.031688925,BBB+,0.032679103,BBB+,0.01920259,BBB+,0.044550687,BBB+,0.082760215,BBB+,0.030763298,BBB+,0.040274136,BBB+,0.032184012,BBB+
N[C@H]1C[C@@H]1c1ccc(F)cc1,933,BBB+,0.04223402,BBB+,0.030927647,BBB+,0.03215123,BBB+,0.030517105,BBB+,0.06598956,BBB+,0.04051264,BBB+,0.0403887,BBB+,0.036331937,BBB+
CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,943,BBB+,0.072288275,BBB+,0.058965888,BBB+,0.052764967,BBB+,0.07130116,BBB+,0.1893152,BBB+,0.09596791,BBB+,0.090100564,BBB+,0.07179472,BBB+
COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1,944,BBB+,0.014841651,BBB+,0.024235824,BBB+,0.011143903,BBB+,0.01600612,BBB+,0.0785513,BBB+,0.018416796,BBB+,0.027199263,BBB+,0.017211458,BBB+
COC(=O)C(c1ccccc1)C1CCCCN1,952,BBB+,0.049618065,BBB+,0.08904026,BBB+,0.037434667,BBB+,0.057917777,BBB+,0.08999188,BBB+,0.06166284,BBB+,0.06427758,BBB+,0.05979031,BBB+
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,954,BBB+,0.032034304,BBB+,0.05908718,BBB+,0.046196576,BBB+,0.042210754,BBB+,0.1112013,BBB+,0.037973773,BBB+,0.05478398,BBB+,0.044203665,BBB+
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,956,BBB+,0.033501796,BBB+,0.0392985,BBB+,0.060402915,BBB+,0.036365308,BBB+,0.13607311,BBB+,0.038576733,BBB+,0.057369724,BBB+,0.038937617,BBB+
CCCC(C)CC,959,BBB+,0.019037943,BBB+,0.017430156,BBB+,0.009879748,BBB+,0.02756165,BBB+,0.077260725,BBB+,0.018629132,BBB+,0.028299892,BBB+,0.018833537,BBB+
O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,975,BBB+,0.063228145,BBB+,0.04078807,BBB+,0.027477808,BBB+,0.083572075,BBB+,0.23410112,BBB+,0.06768628,BBB+,0.08614224,BBB+,0.06545721,BBB+
CN[C@@H](C)Cc1ccccc1,977,BBB+,0.04944242,BBB+,0.040653158,BBB+,0.034267657,BBB+,0.049413197,BBB+,0.09309409,BBB+,0.051812965,BBB+,0.05311392,BBB+,0.049427807,BBB+
CC1CCCCC1,980,BBB+,0.1058732,BBB+,0.109495856,BBB+,0.07795087,BBB+,0.08105606,BBB+,0.11830687,BBB+,0.10141584,BBB+,0.09901645,BBB+,0.10364452,BBB+
CCCCCCC(C)C,982,BBB+,0.12332712,BBB+,0.100953236,BBB+,0.1198093,BBB+,0.09938802,BBB+,0.15383472,BBB+,0.14654222,BBB+,0.123975776,BBB+,0.12156821,BBB+
COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1,983,BBB+,0.023804832,BBB+,0.01755802,BBB+,0.012876694,BBB+,0.036235854,BBB+,0.063526064,BBB+,0.017611004,BBB+,0.028602079,BBB+,0.020707918,BBB+
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,989,BBB+,0.021855589,BBB+,0.01366504,BBB+,0.023271756,BBB+,0.04161483,BBB+,0.10340161,BBB+,0.020210162,BBB+,0.037336495,BBB+,0.022563674,BBB+
CCC(C)(C)C,992,BBB+,0.017312203,BBB+,0.02241699,BBB+,0.013256849,BBB+,0.038089957,BBB+,0.08480168,BBB+,0.019139102,BBB+,0.032502797,BBB+,0.020778045,BBB+
CCCCCCN1CCN(c2ccc(I)cc2)CC1,999,BBB+,0.022826588,BBB+,0.037922658,BBB+,0.017508073,BBB+,0.038649872,BBB+,0.0947995,BBB+,0.024209406,BBB+,0.03931935,BBB+,0.031066032,BBB+
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.028844962,BBB+,0.038094167,BBB+,0.043088153,BBB+,0.03279281,BBB+,0.080363765,BBB+,0.036524117,BBB+,0.043284666,BBB+,0.03730914,BBB+
CNCCC=C1c2ccccc2CCc2ccccc21,1004,BBB+,0.05036919,BBB+,0.03324418,BBB+,0.02641611,BBB+,0.033711582,BBB+,0.08522148,BBB+,0.022569481,BBB+,0.041922003,BBB+,0.03347788,BBB+
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1005,BBB+,0.06164545,BBB+,0.06770496,BBB+,0.062377647,BBB+,0.046808116,BBB+,0.06987814,BBB+,0.041757155,BBB+,0.058361914,BBB+,0.062011547,BBB+
CCCCCCCC(C)C,1007,BBB+,0.15591858,BBB+,0.13446648,BBB+,0.13368024,BBB+,0.101284534,BBB+,0.15326521,BBB+,0.14364193,BBB+,0.13704284,BBB+,0.13905421,BBB+
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1023,BBB+,0.10189389,BBB+,0.12259347,BBB+,0.08305701,BBB+,0.06526324,BBB+,0.09870403,BBB+,0.08667547,BBB+,0.09303119,BBB+,0.09268975,BBB+
N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,1024,BBB+,0.10602471,BBB+,0.12457634,BBB+,0.0902558,BBB+,0.072518095,BBB+,0.09870403,BBB+,0.09035094,BBB+,0.09707165,BBB+,0.09452748,BBB+
CNCCCN1c2ccccc2CCc2ccccc21,1028,BBB+,0.03334951,BBB+,0.034959443,BBB+,0.023700524,BBB+,0.036459275,BBB+,0.10943102,BBB+,0.02061024,BBB+,0.043085005,BBB+,0.034154475,BBB+
CN(C)CCCN1c2ccccc2Sc2ccccc21,1030,BBB+,0.0057848515,BBB+,0.0063749626,BBB+,0.0031319403,BBB+,0.010060814,BBB+,0.050622262,BBB+,0.004102989,BBB+,0.013346303,BBB+,0.006079907,BBB+
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1047,BBB+,0.0030942792,BBB+,0.0055045523,BBB+,0.0019554538,BBB+,0.01252556,BBB+,0.06133095,BBB+,0.0029740639,BBB+,0.014564144,BBB+,0.0042994157,BBB+
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1048,BBB+,0.05563278,BBB+,0.055138454,BBB+,0.040107794,BBB+,0.10104121,BBB+,0.0836406,BBB+,0.06630334,BBB+,0.06697736,BBB+,0.060968064,BBB+
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1051,BBB+,0.003988323,BBB+,0.005434054,BBB+,0.002972441,BBB+,0.009453724,BBB+,0.059642665,BBB+,0.0038018115,BBB+,0.014215502,BBB+,0.0047111884,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1053,BBB+,0.00782946,BBB+,0.016155578,BBB+,0.0058095534,BBB+,0.014712307,BBB+,0.09420722,BBB+,0.0066188243,BBB+,0.024222158,BBB+,0.0112708835,BBB+
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1057,BBB+,0.16510959,BBB+,0.13758871,BBB+,0.21852289,BBB+,0.15712383,BBB+,0.14560758,BBB+,0.2083039,BBB+,0.17204277,BBB+,0.16111672,BBB+
C#CCC1(OC(N)=O)CCCCC1,1064,BBB+,0.46854404,BBB+,0.34160584,BBB+,0.25428715,BBB+,0.2818824,BBB+,0.32338253,BBB+,0.4228558,BBB+,0.34875962,BBB+,0.3324942,BBB+
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1065,BBB+,0.27958277,BBB+,0.31722885,BBB+,0.34404144,BBB+,0.23080693,BBB+,0.1390672,BBB+,0.32321465,BBB+,0.27232364,BBB+,0.29840583,BBB+
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1067,BBB+,0.085545085,BBB+,0.061703272,BBB+,0.07232547,BBB+,0.045507606,BBB+,0.12279492,BBB+,0.08358994,BBB+,0.07857772,BBB+,0.077957705,BBB+
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1070,BBB-,0.61088276,BBB-,0.6034811,BBB-,0.531983,BBB-,0.4140569,BBB-,0.39597932,BBB+,0.53141284,BBB-,0.51463264,BBB-,0.5316979,BBB-
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1071,BBB-,0.900934,BBB-,0.85103303,BBB-,0.8994166,BBB-,0.71562856,BBB-,0.5116069,BBB+,0.8603067,BBB-,0.78982097,BBB-,0.85566986,BBB-
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1084,BBB+,0.014225141,BBB+,0.010294135,BBB+,0.011922215,BBB+,0.025921797,BBB+,0.073135056,BBB+,0.015044806,BBB+,0.025090525,BBB+,0.014634973,BBB+
C1=C(CC2=NCNC2)CCc2ccccc21,1085,BBB+,0.15437542,BBB+,0.16681848,BBB+,0.16469766,BBB+,0.13327421,BBB+,0.09159357,BBB+,0.13452852,BBB+,0.14088131,BBB+,0.14445198,BBB+
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1087,BBB+,0.037324395,BBB+,0.05636412,BBB+,0.029279403,BBB+,0.07713969,BBB+,0.13681565,BBB+,0.021835148,BBB+,0.059793066,BBB+,0.04684426,BBB+
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1088,BBB+,0.100517094,BBB+,0.1125038,BBB+,0.07814193,BBB+,0.19112973,BBB+,0.25752115,BBB+,0.07885009,BBB+,0.13644396,BBB+,0.106510445,BBB+
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1091,BBB+,0.0393986,BBB+,0.076780364,BBB+,0.0482181,BBB+,0.049960177,BBB+,0.08065879,BBB+,0.05223427,BBB+,0.057875052,BBB+,0.05109722,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,1094,BBB+,0.012097297,BBB+,0.007394098,BBB+,0.0066895015,BBB+,0.014402025,BBB+,0.02992499,BBB+,0.009267422,BBB+,0.013295889,BBB+,0.010682359,BBB+
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1097,BBB-,0.9546322,BBB-,0.9422493,BBB-,0.96019685,BBB-,0.9647485,BBB-,0.95183676,BBB-,0.9499565,BBB-,0.95393664,BBB-,0.9532345,BBB-
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,1101,BBB-,0.9578092,BBB-,0.9585216,BBB-,0.9384343,BBB-,0.97037685,BBB-,0.9784716,BBB-,0.9626399,BBB-,0.9610422,BBB-,0.96058077,BBB-
C=CCC(CC)(CC)C(N)=O,1105,BBB+,0.05712494,BBB+,0.06394023,BBB+,0.05409667,BBB+,0.06882967,BBB+,0.12260123,BBB+,0.06704744,BBB+,0.072273366,BBB+,0.06549384,BBB+
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1110,BBB+,0.09028975,BBB+,0.03380066,BBB+,0.06740078,BBB+,0.06363102,BBB+,0.1801585,BBB+,0.113033235,BBB+,0.09138566,BBB+,0.07884526,BBB+
