SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CNCCC=C1c2ccccc2CCc2ccccc21,1004,BBB+,0.028002517,BBB+,0.028002517,BBB+,0.028002517,BBB+
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1005,BBB+,0.054922577,BBB+,0.054922577,BBB+,0.054922577,BBB+
CCCCCCCC(C)C,1007,BBB+,0.07796576,BBB+,0.07796576,BBB+,0.07796576,BBB+
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1023,BBB+,0.15584935,BBB+,0.15584935,BBB+,0.15584935,BBB+
N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,1024,BBB+,0.13962607,BBB+,0.13962607,BBB+,0.13962607,BBB+
CNCCCN1c2ccccc2CCc2ccccc21,1028,BBB+,0.008999766,BBB+,0.008999766,BBB+,0.008999766,BBB+
CN(C)CCCN1c2ccccc2Sc2ccccc21,1030,BBB+,0.0026255248,BBB+,0.0026255248,BBB+,0.0026255248,BBB+
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1047,BBB+,0.0036446084,BBB+,0.0036446084,BBB+,0.0036446084,BBB+
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1048,BBB+,0.0430175,BBB+,0.0430175,BBB+,0.0430175,BBB+
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1051,BBB+,0.0039240145,BBB+,0.0039240145,BBB+,0.0039240145,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1053,BBB+,0.00461395,BBB+,0.00461395,BBB+,0.00461395,BBB+
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1057,BBB+,0.20089145,BBB+,0.20089145,BBB+,0.20089145,BBB+
C#CCC1(OC(N)=O)CCCCC1,1064,BBB+,0.17151493,BBB+,0.17151493,BBB+,0.17151493,BBB+
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1065,BBB+,0.116357915,BBB+,0.116357915,BBB+,0.116357915,BBB+
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1067,BBB+,0.021152839,BBB+,0.021152839,BBB+,0.021152839,BBB+
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1070,BBB-,0.7194815,BBB-,0.7194815,BBB-,0.7194815,BBB-
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1071,BBB-,0.9223916,BBB-,0.9223916,BBB-,0.9223916,BBB-
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1084,BBB+,0.0041789487,BBB+,0.0041789487,BBB+,0.0041789487,BBB+
C1=C(CC2=NCNC2)CCc2ccccc21,1085,BBB+,0.069282666,BBB+,0.069282666,BBB+,0.069282666,BBB+
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1087,BBB+,0.08898512,BBB+,0.08898512,BBB+,0.08898512,BBB+
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1088,BBB+,0.04586784,BBB+,0.04586784,BBB+,0.04586784,BBB+
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1091,BBB+,0.016852489,BBB+,0.016852489,BBB+,0.016852489,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,1094,BBB+,0.0060016895,BBB+,0.0060016895,BBB+,0.0060016895,BBB+
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1097,BBB-,0.9808965,BBB-,0.9808965,BBB-,0.9808965,BBB-
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,1101,BBB-,0.98555493,BBB-,0.98555493,BBB-,0.98555493,BBB-
C=CCC(CC)(CC)C(N)=O,1105,BBB+,0.042543866,BBB+,0.042543866,BBB+,0.042543866,BBB+
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1110,BBB+,0.024516381,BBB+,0.024516381,BBB+,0.024516381,BBB+
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1114,BBB+,0.15153325,BBB+,0.15153325,BBB+,0.15153325,BBB+
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1119,BBB+,0.09155943,BBB+,0.09155943,BBB+,0.09155943,BBB+
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1123,BBB+,0.023925256,BBB+,0.023925256,BBB+,0.023925256,BBB+
C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1125,BBB-,0.99578685,BBB-,0.99578685,BBB-,0.99578685,BBB-
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1126,BBB-,0.9876738,BBB-,0.9876738,BBB-,0.9876738,BBB-
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1129,BBB-,0.054514386,BBB+,0.054514386,BBB+,0.054514386,BBB+
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1131,BBB-,0.7806527,BBB-,0.7806527,BBB-,0.7806527,BBB-
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1133,BBB+,0.5189685,BBB+,0.5189685,BBB+,0.5189685,BBB+
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,1134,BBB-,0.9766566,BBB-,0.9766566,BBB-,0.9766566,BBB-
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1136,BBB+,0.16511826,BBB+,0.16511826,BBB+,0.16511826,BBB+
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,1137,BBB-,0.9168726,BBB-,0.9168726,BBB-,0.9168726,BBB-
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1139,BBB+,0.060138915,BBB+,0.060138915,BBB+,0.060138915,BBB+
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,1141,BBB-,0.9601841,BBB-,0.9601841,BBB-,0.9601841,BBB-
CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,1142,BBB-,0.94862634,BBB-,0.94862634,BBB-,0.94862634,BBB-
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,1145,BBB-,0.9755222,BBB-,0.9755222,BBB-,0.9755222,BBB-
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,1148,BBB+,0.027173638,BBB+,0.027173638,BBB+,0.027173638,BBB+
CC(=O)Nc1cccc(O)c1,1156,BBB+,0.09622972,BBB+,0.09622972,BBB+,0.09622972,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1167,BBB+,0.0144310575,BBB+,0.0144310575,BBB+,0.0144310575,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1168,BBB+,0.010119395,BBB+,0.010119395,BBB+,0.010119395,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,1170,BBB+,0.0013203677,BBB+,0.0013203677,BBB+,0.0013203677,BBB+
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1171,BBB+,0.000763857,BBB+,0.000763857,BBB+,0.000763857,BBB+
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1176,BBB+,0.0005727305,BBB+,0.0005727305,BBB+,0.0005727305,BBB+
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1183,BBB+,0.00041059227,BBB+,0.00041059227,BBB+,0.00041059227,BBB+
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,1187,BBB-,0.99520504,BBB-,0.99520504,BBB-,0.99520504,BBB-
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1198,BBB-,0.98814255,BBB-,0.98814255,BBB-,0.98814255,BBB-
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1211,BBB+,0.011140546,BBB+,0.011140546,BBB+,0.011140546,BBB+
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,1213,BBB-,0.97223175,BBB-,0.97223175,BBB-,0.97223175,BBB-
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,1230,BBB-,0.9205691,BBB-,0.9205691,BBB-,0.9205691,BBB-
CC(C)(C)NCC(O)c1ccccc1F,1231,BBB+,0.3083705,BBB+,0.3083705,BBB+,0.3083705,BBB+
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1232,BBB+,0.01820778,BBB+,0.01820778,BBB+,0.01820778,BBB+
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,1236,BBB+,0.18665025,BBB+,0.18665025,BBB+,0.18665025,BBB+
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1237,BBB+,0.20286718,BBB+,0.20286718,BBB+,0.20286718,BBB+
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1239,BBB+,0.28139988,BBB+,0.28139988,BBB+,0.28139988,BBB+
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1243,BBB+,0.0041024806,BBB+,0.0041024806,BBB+,0.0041024806,BBB+
CC(C)C(Br)C(=O)NC(N)=O,1247,BBB+,0.0473937,BBB+,0.0473937,BBB+,0.0473937,BBB+
CC(C)CCOC(CN1CCCC1)c1ccccc1,1257,BBB+,0.051149897,BBB+,0.051149897,BBB+,0.051149897,BBB+
CC(C)C[C@H](CN)CC(=O)O,1259,BBB+,0.06981072,BBB+,0.06981072,BBB+,0.06981072,BBB+
CC(C)NCC(O)c1ccc(O)c(O)c1,1265,BBB-,0.87543863,BBB-,0.87543863,BBB-,0.87543863,BBB-
CC(C)NNC(=O)COc1ccc(Cl)cc1,1266,BBB+,0.11851209,BBB+,0.11851209,BBB+,0.11851209,BBB+
CC(C)NNC(=O)c1ccncc1,1267,BBB+,0.48268312,BBB+,0.48268312,BBB+,0.48268312,BBB+
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1272,BBB+,0.0141224805,BBB+,0.0141224805,BBB+,0.0141224805,BBB+
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1277,BBB-,0.93286693,BBB-,0.93286693,BBB-,0.93286693,BBB-
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,1293,BBB-,0.5568012,BBB+,0.5568012,BBB+,0.5568012,BBB+
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,1301,BBB-,0.9166882,BBB-,0.9166882,BBB-,0.9166882,BBB-
CC(Cc1ccccc1)N(C)C,1303,BBB+,0.012617088,BBB+,0.012617088,BBB+,0.012617088,BBB+
CC(NN)c1ccccc1,1315,BBB+,0.13230808,BBB+,0.13230808,BBB+,0.13230808,BBB+
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1317,BBB+,0.4980165,BBB+,0.4980165,BBB+,0.4980165,BBB+
CC(Oc1cccc2ccccc12)C(N)=NO,1319,BBB+,0.35951433,BBB+,0.35951433,BBB+,0.35951433,BBB+
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1338,BBB+,0.001306964,BBB+,0.001306964,BBB+,0.001306964,BBB+
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1340,BBB+,0.0831527,BBB+,0.0831527,BBB+,0.0831527,BBB+
CC1(C)S[C@@H]2[C@@H](N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,1346,BBB-,0.9980019,BBB-,0.9980019,BBB-,0.9980019,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,1353,BBB-,0.9943,BBB-,0.9943,BBB-,0.9943,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1367,BBB-,0.9956858,BBB-,0.9956858,BBB-,0.9956858,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1368,BBB-,0.9974456,BBB-,0.9974456,BBB-,0.9974456,BBB-
CC1(C)[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,1370,BBB-,0.99112916,BBB-,0.99112916,BBB-,0.99112916,BBB-
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,1373,BBB+,0.033584684,BBB+,0.033584684,BBB+,0.033584684,BBB+
CC12CC3CC(C)(C1)CC(N)(C3)C2,1375,BBB+,0.059941325,BBB+,0.059941325,BBB+,0.059941325,BBB+
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1376,BBB+,0.22932266,BBB+,0.22932266,BBB+,0.22932266,BBB+
CC12CCCCCC(Cc3ccc(O)cc31)C2N,1378,BBB+,0.06298258,BBB+,0.06298258,BBB+,0.06298258,BBB+
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,1380,BBB-,0.9947712,BBB-,0.9947712,BBB-,0.9947712,BBB-
CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,1389,BBB+,0.042020194,BBB+,0.042020194,BBB+,0.042020194,BBB+
CC1=NN(c2ccccc2)C(=O)C1,1390,BBB+,0.08798231,BBB+,0.08798231,BBB+,0.08798231,BBB+
CC1=Nc2ccccc2CC(c2ccccc2)N1C,1391,BBB+,0.010640346,BBB+,0.010640346,BBB+,0.010640346,BBB+
CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,1395,BBB+,0.148836,BBB+,0.148836,BBB+,0.148836,BBB+
CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,1401,BBB+,0.012442802,BBB+,0.012442802,BBB+,0.012442802,BBB+
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1402,BBB+,0.040935837,BBB+,0.040935837,BBB+,0.040935837,BBB+
CC1NCCOC1c1ccccc1,1405,BBB+,0.021422097,BBB+,0.021422097,BBB+,0.021422097,BBB+
CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,1422,BBB+,0.0104841925,BBB+,0.0104841925,BBB+,0.0104841925,BBB+
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1430,BBB+,0.0012922315,BBB+,0.0012922315,BBB+,0.0012922315,BBB+
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,1432,BBB-,0.9916958,BBB-,0.9916958,BBB-,0.9916958,BBB-
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1442,BBB+,0.00737255,BBB+,0.00737255,BBB+,0.00737255,BBB+
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1443,BBB+,0.015972817,BBB+,0.015972817,BBB+,0.015972817,BBB+
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1445,BBB+,0.086148605,BBB+,0.086148605,BBB+,0.086148605,BBB+
CCC(C)C(C)(COC(N)=O)COC(N)=O,1454,BBB+,0.04740431,BBB+,0.04740431,BBB+,0.04740431,BBB+
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1458,BBB+,0.007442234,BBB+,0.007442234,BBB+,0.007442234,BBB+
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,1459,BBB-,0.36152646,BBB+,0.36152646,BBB+,0.36152646,BBB+
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,1460,BBB+,0.36085021,BBB+,0.36085021,BBB+,0.36085021,BBB+
CCC12CCN(CC3CCC3)C(Cc3ccc(O)cc31)C2(C)C,1486,BBB+,0.009408704,BBB+,0.009408704,BBB+,0.009408704,BBB+
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1492,BBB+,0.0026844265,BBB+,0.0026844265,BBB+,0.0026844265,BBB+
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1494,BBB+,0.00046662716,BBB+,0.00046662716,BBB+,0.00046662716,BBB+
CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1496,BBB+,0.0021877019,BBB+,0.0021877019,BBB+,0.0021877019,BBB+
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1498,BBB+,0.0059747794,BBB+,0.0059747794,BBB+,0.0059747794,BBB+
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1500,BBB+,0.007833729,BBB+,0.007833729,BBB+,0.007833729,BBB+
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1512,BBB+,0.0012676948,BBB+,0.0012676948,BBB+,0.0012676948,BBB+
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,1520,BBB-,0.98233783,BBB-,0.98233783,BBB-,0.98233783,BBB-
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1521,BBB+,0.20267433,BBB+,0.20267433,BBB+,0.20267433,BBB+
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1522,BBB+,0.07189193,BBB+,0.07189193,BBB+,0.07189193,BBB+
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1529,BBB+,0.27412876,BBB+,0.27412876,BBB+,0.27412876,BBB+
CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1538,BBB+,0.015410061,BBB+,0.015410061,BBB+,0.015410061,BBB+
CCCCNCC1COc2cccc(OCC)c2O1,1544,BBB+,0.05312763,BBB+,0.05312763,BBB+,0.05312763,BBB+
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1548,BBB+,0.0044914833,BBB+,0.0044914833,BBB+,0.0044914833,BBB+
CCCCn1ccc(=O)c(O)c1C,1556,BBB+,0.40688363,BBB+,0.40688363,BBB+,0.40688363,BBB+
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1562,BBB+,0.034670748,BBB+,0.034670748,BBB+,0.034670748,BBB+
CCCNC(=O)N1CC(c2ccccc2)OC1=O,1564,BBB+,0.097494945,BBB+,0.097494945,BBB+,0.097494945,BBB+
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1567,BBB-,0.6531297,BBB-,0.6531297,BBB-,0.6531297,BBB-
CCCOC(=O)c1cncn1C(C)c1ccccc1,1569,BBB+,0.1745399,BBB+,0.1745399,BBB+,0.1745399,BBB+
CCCl,1577,BBB+,0.015101261,BBB+,0.015101261,BBB+,0.015101261,BBB+
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,1581,BBB-,0.9958091,BBB-,0.9958091,BBB-,0.9958091,BBB-
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1583,BBB+,0.022093419,BBB+,0.022093419,BBB+,0.022093419,BBB+
CCN(CC)C(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)N(CC)CC,1585,BBB+,0.017525265,BBB+,0.017525265,BBB+,0.017525265,BBB+
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1586,BBB+,0.02849597,BBB+,0.02849597,BBB+,0.02849597,BBB+
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1597,BBB+,0.22181626,BBB+,0.22181626,BBB+,0.22181626,BBB+
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1602,BBB+,0.7183454,BBB-,0.7183454,BBB-,0.7183454,BBB-
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,1603,BBB+,0.19179536,BBB+,0.19179536,BBB+,0.19179536,BBB+
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1609,BBB+,0.011519351,BBB+,0.011519351,BBB+,0.011519351,BBB+
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1614,BBB+,0.014727279,BBB+,0.014727279,BBB+,0.014727279,BBB+
CCNC(=O)/C=C/c1cccc(Br)c1,1619,BBB+,0.16006246,BBB+,0.16006246,BBB+,0.16006246,BBB+
CCNC1(c2ccccc2)CCCCC1,1621,BBB+,0.045673624,BBB+,0.045673624,BBB+,0.045673624,BBB+
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1,1627,BBB+,0.019565249,BBB+,0.019565249,BBB+,0.019565249,BBB+
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1644,BBB+,0.012033547,BBB+,0.012033547,BBB+,0.012033547,BBB+
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1645,BBB+,0.059425958,BBB+,0.059425958,BBB+,0.059425958,BBB+
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1650,BBB+,0.093713045,BBB+,0.093713045,BBB+,0.093713045,BBB+
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1660,BBB+,0.26710254,BBB+,0.26710254,BBB+,0.26710254,BBB+
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1673,BBB-,0.90076214,BBB-,0.90076214,BBB-,0.90076214,BBB-
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1676,BBB-,0.9516011,BBB-,0.9516011,BBB-,0.9516011,BBB-
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1679,BBB-,0.8249402,BBB-,0.8249402,BBB-,0.8249402,BBB-
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1684,BBB-,0.99815804,BBB-,0.99815804,BBB-,0.99815804,BBB-
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,1694,BBB+,0.027147973,BBB+,0.027147973,BBB+,0.027147973,BBB+
CCc1c(O)c(=O)ccn1CCCCO,1696,BBB-,0.3156314,BBB+,0.3156314,BBB+,0.3156314,BBB+
