SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1001,BBB+,0.0031577144,BBB+,0.0031577144,BBB+,0.0031577144,BBB+
CNCCC=C1c2ccccc2CCc2ccccc21,1004,BBB+,0.0017808167,BBB+,0.0017808167,BBB+,0.0017808167,BBB+
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1005,BBB+,0.021029424,BBB+,0.021029424,BBB+,0.021029424,BBB+
CCCCCCCC(C)C,1007,BBB+,0.0072145914,BBB+,0.0072145914,BBB+,0.0072145914,BBB+
N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1,1023,BBB+,0.026004866,BBB+,0.026004866,BBB+,0.026004866,BBB+
N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1,1024,BBB+,0.019553518,BBB+,0.019553518,BBB+,0.019553518,BBB+
CNCCCN1c2ccccc2CCc2ccccc21,1028,BBB+,0.0015259018,BBB+,0.0015259018,BBB+,0.0015259018,BBB+
CN(C)CCCN1c2ccccc2Sc2ccccc21,1030,BBB+,0.0012623143,BBB+,0.0012623143,BBB+,0.0012623143,BBB+
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1047,BBB+,0.0017833224,BBB+,0.0017833224,BBB+,0.0017833224,BBB+
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1048,BBB+,0.0045943824,BBB+,0.0045943824,BBB+,0.0045943824,BBB+
CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,1051,BBB+,0.0016398247,BBB+,0.0016398247,BBB+,0.0016398247,BBB+
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1053,BBB+,0.0038540727,BBB+,0.0038540727,BBB+,0.0038540727,BBB+
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1057,BBB+,0.0057930904,BBB+,0.0057930904,BBB+,0.0057930904,BBB+
C#CCC1(OC(N)=O)CCCCC1,1064,BBB+,0.1969709,BBB+,0.1969709,BBB+,0.1969709,BBB+
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1065,BBB+,0.014040683,BBB+,0.014040683,BBB+,0.014040683,BBB+
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1067,BBB+,0.016298074,BBB+,0.016298074,BBB+,0.016298074,BBB+
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1070,BBB-,0.26710686,BBB+,0.26710686,BBB+,0.26710686,BBB+
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1071,BBB-,0.090900384,BBB+,0.090900384,BBB+,0.090900384,BBB+
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1084,BBB+,0.009272927,BBB+,0.009272927,BBB+,0.009272927,BBB+
C1=C(CC2=NCNC2)CCc2ccccc21,1085,BBB+,0.0019496137,BBB+,0.0019496137,BBB+,0.0019496137,BBB+
C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1087,BBB+,0.038185287,BBB+,0.038185287,BBB+,0.038185287,BBB+
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1088,BBB+,0.06511176,BBB+,0.06511176,BBB+,0.06511176,BBB+
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1091,BBB+,0.010519449,BBB+,0.010519449,BBB+,0.010519449,BBB+
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(O)C[C@]2(C)[C@@]1(O)C(=O)CO,1094,BBB+,0.0025410107,BBB+,0.0025410107,BBB+,0.0025410107,BBB+
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1097,BBB-,0.99625045,BBB-,0.99625045,BBB-,0.99625045,BBB-
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,1101,BBB-,0.99900913,BBB-,0.99900913,BBB-,0.99900913,BBB-
C=CCC(CC)(CC)C(N)=O,1105,BBB+,0.013909088,BBB+,0.013909088,BBB+,0.013909088,BBB+
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1110,BBB+,0.016958516,BBB+,0.016958516,BBB+,0.016958516,BBB+
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,1114,BBB+,0.19809507,BBB+,0.19809507,BBB+,0.19809507,BBB+
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1119,BBB+,0.71510917,BBB-,0.71510917,BBB-,0.71510917,BBB-
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1123,BBB+,0.035802886,BBB+,0.035802886,BBB+,0.035802886,BBB+
C=CCSCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1125,BBB-,0.99707365,BBB-,0.99707365,BBB-,0.99707365,BBB-
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1126,BBB-,0.98882526,BBB-,0.98882526,BBB-,0.98882526,BBB-
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1129,BBB-,0.008248716,BBB+,0.008248716,BBB+,0.008248716,BBB+
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1131,BBB-,0.14931077,BBB+,0.14931077,BBB+,0.14931077,BBB+
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1133,BBB+,0.037485808,BBB+,0.037485808,BBB+,0.037485808,BBB+
CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,1134,BBB-,0.9969187,BBB-,0.9969187,BBB-,0.9969187,BBB-
CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C,1136,BBB+,0.03944747,BBB+,0.03944747,BBB+,0.03944747,BBB+
CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,1137,BBB-,0.8921092,BBB-,0.8921092,BBB-,0.8921092,BBB-
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1139,BBB+,0.01857087,BBB+,0.01857087,BBB+,0.01857087,BBB+
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,1141,BBB-,0.89911693,BBB-,0.89911693,BBB-,0.89911693,BBB-
CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,1142,BBB-,0.9573567,BBB-,0.9573567,BBB-,0.9573567,BBB-
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,1145,BBB-,0.9332665,BBB-,0.9332665,BBB-,0.9332665,BBB-
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,1148,BBB+,0.007506697,BBB+,0.007506697,BBB+,0.007506697,BBB+
CC(=O)Nc1cccc(O)c1,1156,BBB+,0.1893401,BBB+,0.1893401,BBB+,0.1893401,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,1167,BBB+,0.010630147,BBB+,0.010630147,BBB+,0.010630147,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1168,BBB+,0.009598272,BBB+,0.009598272,BBB+,0.009598272,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,1170,BBB+,0.0018426479,BBB+,0.0018426479,BBB+,0.0018426479,BBB+
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1171,BBB+,0.0012009054,BBB+,0.0012009054,BBB+,0.0012009054,BBB+
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1176,BBB+,0.0016057786,BBB+,0.0016057786,BBB+,0.0016057786,BBB+
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1183,BBB+,0.0009758431,BBB+,0.0009758431,BBB+,0.0009758431,BBB+
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,1187,BBB-,0.99901485,BBB-,0.99901485,BBB-,0.99901485,BBB-
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1198,BBB-,0.99463755,BBB-,0.99463755,BBB-,0.99463755,BBB-
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1211,BBB+,0.011100442,BBB+,0.011100442,BBB+,0.011100442,BBB+
CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,1213,BBB-,0.9980445,BBB-,0.9980445,BBB-,0.9980445,BBB-
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,1230,BBB-,0.94112504,BBB-,0.94112504,BBB-,0.94112504,BBB-
CC(C)(C)NCC(O)c1ccccc1F,1231,BBB+,0.013252932,BBB+,0.013252932,BBB+,0.013252932,BBB+
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,1232,BBB+,0.0050492813,BBB+,0.0050492813,BBB+,0.0050492813,BBB+
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,1236,BBB+,0.69866985,BBB-,0.69866985,BBB-,0.69866985,BBB-
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,1237,BBB+,0.06452919,BBB+,0.06452919,BBB+,0.06452919,BBB+
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1239,BBB+,0.026970826,BBB+,0.026970826,BBB+,0.026970826,BBB+
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1243,BBB+,0.001556073,BBB+,0.001556073,BBB+,0.001556073,BBB+
CC(C)C(Br)C(=O)NC(N)=O,1247,BBB+,0.072470404,BBB+,0.072470404,BBB+,0.072470404,BBB+
CC(C)CCOC(CN1CCCC1)c1ccccc1,1257,BBB+,0.014690528,BBB+,0.014690528,BBB+,0.014690528,BBB+
CC(C)C[C@H](CN)CC(=O)O,1259,BBB+,0.3376958,BBB+,0.3376958,BBB+,0.3376958,BBB+
CC(C)NCC(O)c1ccc(O)c(O)c1,1265,BBB-,0.8268671,BBB-,0.8268671,BBB-,0.8268671,BBB-
CC(C)NNC(=O)COc1ccc(Cl)cc1,1266,BBB+,0.01428188,BBB+,0.01428188,BBB+,0.01428188,BBB+
CC(C)NNC(=O)c1ccncc1,1267,BBB+,0.3357861,BBB+,0.3357861,BBB+,0.3357861,BBB+
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1272,BBB+,0.006249856,BBB+,0.006249856,BBB+,0.006249856,BBB+
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,1277,BBB-,0.6641269,BBB-,0.6641269,BBB-,0.6641269,BBB-
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,1293,BBB-,0.020320123,BBB+,0.020320123,BBB+,0.020320123,BBB+
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,1301,BBB-,0.9756284,BBB-,0.9756284,BBB-,0.9756284,BBB-
CC(Cc1ccccc1)N(C)C,1303,BBB+,0.009437515,BBB+,0.009437515,BBB+,0.009437515,BBB+
CC(NN)c1ccccc1,1315,BBB+,0.055728767,BBB+,0.055728767,BBB+,0.055728767,BBB+
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1317,BBB+,0.059024632,BBB+,0.059024632,BBB+,0.059024632,BBB+
CC(Oc1cccc2ccccc12)C(N)=NO,1319,BBB+,0.042025857,BBB+,0.042025857,BBB+,0.042025857,BBB+
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1338,BBB+,0.003864597,BBB+,0.003864597,BBB+,0.003864597,BBB+
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1340,BBB+,0.0014284613,BBB+,0.0014284613,BBB+,0.0014284613,BBB+
CC1(C)S[C@@H]2[C@@H](N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,1346,BBB-,0.9987783,BBB-,0.9987783,BBB-,0.9987783,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,1353,BBB-,0.99805826,BBB-,0.99805826,BBB-,0.99805826,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1367,BBB-,0.99868256,BBB-,0.99868256,BBB-,0.99868256,BBB-
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1368,BBB-,0.99933845,BBB-,0.99933845,BBB-,0.99933845,BBB-
CC1(C)[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,1370,BBB-,0.99894863,BBB-,0.99894863,BBB-,0.99894863,BBB-
CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,1373,BBB+,0.08643814,BBB+,0.08643814,BBB+,0.08643814,BBB+
CC12CC3CC(C)(C1)CC(N)(C3)C2,1375,BBB+,0.0036242004,BBB+,0.0036242004,BBB+,0.0036242004,BBB+
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1376,BBB+,0.36878347,BBB+,0.36878347,BBB+,0.36878347,BBB+
CC12CCCCCC(Cc3ccc(O)cc31)C2N,1378,BBB+,0.01652146,BBB+,0.01652146,BBB+,0.01652146,BBB+
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,1380,BBB-,0.9983517,BBB-,0.9983517,BBB-,0.9983517,BBB-
CC1=C[C@H]2[C@@H]3C[C@@H](C)[C@](O)(C(=O)COC(=O)c4cccc(S(=O)(=O)O)c4)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,1389,BBB+,0.026872441,BBB+,0.026872441,BBB+,0.026872441,BBB+
CC1=NN(c2ccccc2)C(=O)C1,1390,BBB+,0.021870222,BBB+,0.021870222,BBB+,0.021870222,BBB+
CC1=Nc2ccccc2CC(c2ccccc2)N1C,1391,BBB+,0.0014854238,BBB+,0.0014854238,BBB+,0.0014854238,BBB+
CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,1395,BBB+,0.05409027,BBB+,0.05409027,BBB+,0.05409027,BBB+
CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,1401,BBB+,0.003085965,BBB+,0.003085965,BBB+,0.003085965,BBB+
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1402,BBB+,0.010232551,BBB+,0.010232551,BBB+,0.010232551,BBB+
CC1NCCOC1c1ccccc1,1405,BBB+,0.0036987788,BBB+,0.0036987788,BBB+,0.0036987788,BBB+
CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,1422,BBB+,0.02736943,BBB+,0.02736943,BBB+,0.02736943,BBB+
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1430,BBB+,0.0034019495,BBB+,0.0034019495,BBB+,0.0034019495,BBB+
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,1432,BBB-,0.9903448,BBB-,0.9903448,BBB-,0.9903448,BBB-
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1442,BBB+,0.014389071,BBB+,0.014389071,BBB+,0.014389071,BBB+
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1443,BBB+,0.015681796,BBB+,0.015681796,BBB+,0.015681796,BBB+
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,1445,BBB+,0.023798462,BBB+,0.023798462,BBB+,0.023798462,BBB+
CCC(C)C(C)(COC(N)=O)COC(N)=O,1454,BBB+,0.021216005,BBB+,0.021216005,BBB+,0.021216005,BBB+
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1458,BBB+,0.02788065,BBB+,0.02788065,BBB+,0.02788065,BBB+
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,1459,BBB-,0.9788927,BBB-,0.9788927,BBB-,0.9788927,BBB-
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,1460,BBB+,0.353677,BBB+,0.353677,BBB+,0.353677,BBB+
CCC12CCN(CC3CCC3)C(Cc3ccc(O)cc31)C2(C)C,1486,BBB+,0.0031665615,BBB+,0.0031665615,BBB+,0.0031665615,BBB+
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1492,BBB+,0.005773583,BBB+,0.005773583,BBB+,0.005773583,BBB+
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1494,BBB+,0.0010060592,BBB+,0.0010060592,BBB+,0.0010060592,BBB+
CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1496,BBB+,0.0042049307,BBB+,0.0042049307,BBB+,0.0042049307,BBB+
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,1498,BBB+,0.0061496748,BBB+,0.0061496748,BBB+,0.0061496748,BBB+
CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,1500,BBB+,0.0069667306,BBB+,0.0069667306,BBB+,0.0069667306,BBB+
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1512,BBB+,0.0015618296,BBB+,0.0015618296,BBB+,0.0015618296,BBB+
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,1520,BBB-,0.9927003,BBB-,0.9927003,BBB-,0.9927003,BBB-
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1521,BBB+,0.37270528,BBB+,0.37270528,BBB+,0.37270528,BBB+
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,1522,BBB+,0.06325509,BBB+,0.06325509,BBB+,0.06325509,BBB+
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1529,BBB+,0.72646844,BBB-,0.72646844,BBB-,0.72646844,BBB-
CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1538,BBB+,0.01665644,BBB+,0.01665644,BBB+,0.01665644,BBB+
CCCCNCC1COc2cccc(OCC)c2O1,1544,BBB+,0.029143358,BBB+,0.029143358,BBB+,0.029143358,BBB+
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1548,BBB+,0.0025498958,BBB+,0.0025498958,BBB+,0.0025498958,BBB+
CCCCn1ccc(=O)c(O)c1C,1556,BBB+,0.07650211,BBB+,0.07650211,BBB+,0.07650211,BBB+
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,1562,BBB+,0.003519471,BBB+,0.003519471,BBB+,0.003519471,BBB+
CCCNC(=O)N1CC(c2ccccc2)OC1=O,1564,BBB+,0.045918234,BBB+,0.045918234,BBB+,0.045918234,BBB+
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1567,BBB-,0.6050446,BBB-,0.6050446,BBB-,0.6050446,BBB-
CCCOC(=O)c1cncn1C(C)c1ccccc1,1569,BBB+,0.058757566,BBB+,0.058757566,BBB+,0.058757566,BBB+
CCCl,1577,BBB+,0.0018724254,BBB+,0.0018724254,BBB+,0.0018724254,BBB+
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,1581,BBB-,0.9976495,BBB-,0.9976495,BBB-,0.9976495,BBB-
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1583,BBB+,0.016401501,BBB+,0.016401501,BBB+,0.016401501,BBB+
CCN(CC)C(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)N(CC)CC,1585,BBB+,0.01593259,BBB+,0.01593259,BBB+,0.01593259,BBB+
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1586,BBB+,0.009455466,BBB+,0.009455466,BBB+,0.009455466,BBB+
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1597,BBB+,0.022747857,BBB+,0.022747857,BBB+,0.022747857,BBB+
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1602,BBB+,0.18350062,BBB+,0.18350062,BBB+,0.18350062,BBB+
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,1603,BBB+,0.066949114,BBB+,0.066949114,BBB+,0.066949114,BBB+
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1609,BBB+,0.008954727,BBB+,0.008954727,BBB+,0.008954727,BBB+
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1614,BBB+,0.01420213,BBB+,0.01420213,BBB+,0.01420213,BBB+
CCNC(=O)/C=C/c1cccc(Br)c1,1619,BBB+,0.010799346,BBB+,0.010799346,BBB+,0.010799346,BBB+
CCNC1(c2ccccc2)CCCCC1,1621,BBB+,0.002848028,BBB+,0.002848028,BBB+,0.002848028,BBB+
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1,1627,BBB+,0.0028910006,BBB+,0.0028910006,BBB+,0.0028910006,BBB+
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1644,BBB+,0.012956756,BBB+,0.012956756,BBB+,0.012956756,BBB+
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1645,BBB+,0.336374,BBB+,0.336374,BBB+,0.336374,BBB+
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1650,BBB+,0.039713092,BBB+,0.039713092,BBB+,0.039713092,BBB+
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1660,BBB+,0.10157602,BBB+,0.10157602,BBB+,0.10157602,BBB+
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1673,BBB-,0.5178928,BBB-,0.5178928,BBB-,0.5178928,BBB-
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1676,BBB-,0.7855842,BBB-,0.7855842,BBB-,0.7855842,BBB-
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1679,BBB-,0.6554344,BBB-,0.6554344,BBB-,0.6554344,BBB-
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1684,BBB-,0.9976514,BBB-,0.9976514,BBB-,0.9976514,BBB-
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,1694,BBB+,0.0053483597,BBB+,0.0053483597,BBB+,0.0053483597,BBB+
